FilteredSequential
KroganExt_SGD_direct_eval_iter0.txt
1.481667	4	1.000000	0.012384
1.448333	7	1.000000	0.021672
1.350000	10	1.000000	0.030960
1.320079	13	1.000000	0.040248
1.292381	16	1.000000	0.052632
1.270000	19	1.000000	0.061920
1.236410	23	0.956522	0.074303
1.220000	25	0.960000	0.080495
1.188000	29	0.965517	0.095975
1.156111	31	0.967742	0.102167
1.060583	35	0.942857	0.111455
1.030000	39	0.923077	0.120743
1.007582	42	0.928571	0.133127
0.990000	53	0.849057	0.151703
0.980000	60	0.833333	0.167183
0.970000	63	0.809524	0.170279
0.936667	67	0.805970	0.182663
0.883333	72	0.791667	0.191950
0.840000	78	0.782051	0.204334
0.799000	83	0.759036	0.210526
0.728000	95	0.705263	0.222910
0.632500	107	0.654206	0.232198
0.563000	116	0.629310	0.241486
0.496667	122	0.622951	0.250774
0.366071	137	0.576642	0.260062
0.083333	178	0.576642	0.269350
