FilteredSequential
KroganCore_SGD_perprotein_eval_iter0.txt
1.481667	4	1.000000	0.012384
1.374000	7	1.000000	0.021672
1.296667	10	1.000000	0.030960
1.274286	15	0.866667	0.043344
1.223297	19	0.842105	0.052632
1.180889	22	0.818182	0.061920
1.152381	28	0.750000	0.071207
1.118214	32	0.750000	0.080495
1.095000	35	0.771429	0.092879
1.071429	39	0.769231	0.102167
1.012000	42	0.785714	0.111455
0.990000	54	0.703704	0.126935
0.980000	56	0.696429	0.130031
0.896071	69	0.608696	0.142415
0.840000	79	0.569620	0.151703
0.808611	87	0.551724	0.160991
0.740476	105	0.485714	0.170279
0.674000	124	0.443548	0.191950
0.586667	157	0.369427	0.201238
0.480000	188	0.324468	0.210526
0.052910	298	0.324468	0.210526
