FilteredSequential
KroganExt_SGD_perprotein_eval_iter0.txt
1.481667	4	1.000000	0.012384
1.317143	6	1.000000	0.021672
1.240409	9	1.000000	0.030960
1.200000	14	0.857143	0.040248
1.078333	20	0.800000	0.052632
1.032967	25	0.760000	0.065015
1.028862	27	0.777778	0.071207
0.990545	34	0.705882	0.083591
0.985278	42	0.619048	0.092879
0.936667	48	0.604167	0.105263
0.898889	54	0.574074	0.111455
0.840000	60	0.550000	0.120743
0.608667	110	0.327273	0.130031
0.518333	132	0.303030	0.142415
0.486786	143	0.300699	0.151703
0.018378	402	0.300699	0.157895
