FilteredSequential
KroganCore_CYC_perpair_eval_iter0.txt
1.544619	5	1.000000	0.012255
1.451667	9	1.000000	0.022059
1.335000	13	1.000000	0.031863
1.313333	17	1.000000	0.041667
1.296667	22	0.954545	0.051471
1.240000	28	0.892857	0.061275
1.223333	31	0.903226	0.071078
1.176667	35	0.914286	0.083333
1.158214	38	0.921053	0.090686
1.116667	42	0.928571	0.100490
1.088333	46	0.934783	0.110294
1.040000	51	0.921569	0.120098
0.992000	58	0.879310	0.132353
0.990000	95	0.852632	0.205882
0.980000	107	0.813084	0.220588
0.970000	115	0.817391	0.237745
0.962500	116	0.818966	0.240196
0.940000	127	0.795276	0.257353
0.930000	133	0.789474	0.267157
0.903333	136	0.786765	0.272059
0.884000	140	0.785714	0.284314
0.863333	144	0.784722	0.291667
0.850000	147	0.789116	0.301471
0.840000	152	0.782895	0.311275
0.778571	157	0.777070	0.321078
0.740000	168	0.755952	0.333333
0.676667	175	0.742857	0.340686
0.649048	182	0.736264	0.350490
0.585333	188	0.734043	0.360294
0.486000	195	0.728205	0.370098
0.400000	212	0.698113	0.384804
0.205238	219	0.698113	0.384804
