FilteredMP
KroganExt_CYC_perpair_eval_iter0.txt
1.531917	5	1.000000	0.012255
1.451667	9	1.000000	0.022059
1.350000	13	1.000000	0.031863
1.320000	17	1.000000	0.041667
1.296667	22	0.954545	0.051471
1.260000	26	0.961538	0.063725
1.223333	31	0.903226	0.071078
1.200000	36	0.888889	0.080882
1.156000	39	0.897436	0.090686
1.127857	43	0.906977	0.100490
1.046944	48	0.895833	0.110294
1.030000	53	0.886792	0.120098
0.990000	90	0.844444	0.191176
0.980000	104	0.807692	0.210784
0.970000	112	0.812500	0.227941
0.960000	113	0.814159	0.230392
0.940000	121	0.809917	0.245098
0.930000	127	0.803150	0.254902
0.884000	131	0.801527	0.267157
0.876667	133	0.804511	0.272059
0.845111	137	0.810219	0.284314
0.819286	143	0.797203	0.291667
0.777619	147	0.795918	0.301471
0.750000	157	0.770701	0.311275
0.700476	162	0.771605	0.321078
0.690000	166	0.777108	0.330882
0.650000	177	0.751412	0.340686
0.572778	184	0.744565	0.352941
0.547186	189	0.740741	0.360294
0.400000	206	0.699029	0.370098
0.180000	222	0.671171	0.382353
0.120000	225	0.671171	0.382353
