FilteredMP
KroganCore_CYC_perprotein_eval_iter0.txt
1.468667	7	0.714286	0.012255
1.320000	12	0.750000	0.022059
1.282222	17	0.764706	0.031863
1.233333	24	0.708333	0.041667
1.203333	29	0.724138	0.051471
1.160000	36	0.694444	0.061275
1.129333	40	0.725000	0.071078
1.113462	44	0.727273	0.080882
1.046667	49	0.734694	0.090686
0.990000	73	0.630137	0.115196
0.970000	82	0.597561	0.122549
0.930000	89	0.606742	0.134804
0.896071	96	0.583333	0.142157
0.836889	108	0.555556	0.151961
0.754892	130	0.484615	0.161765
0.674000	155	0.425806	0.176471
0.647143	167	0.407186	0.181373
0.562857	199	0.361809	0.191176
0.450000	238	0.319328	0.200980
0.056524	351	0.319328	0.203431
