1.650000	6	0.666667	0.012384
1.570228	12	0.583333	0.021672
1.491106	15	0.666667	0.030960
1.456332	19	0.684211	0.040248
1.396555	22	0.727273	0.052632
1.357950	25	0.760000	0.061920
1.316467	28	0.785714	0.071207
1.287298	33	0.757576	0.080495
1.240226	39	0.743590	0.092879
1.178077	44	0.727273	0.102167
1.130122	50	0.700000	0.111455
0.990000	68	0.632353	0.136223
0.983463	71	0.633803	0.142415
0.954881	78	0.615385	0.151703
0.932076	82	0.621951	0.160991
0.908329	88	0.613636	0.170279
0.894317	95	0.610526	0.182663
0.835767	106	0.575472	0.191950
0.721710	119	0.537815	0.201238
0.710162	123	0.544715	0.210526
0.566102	141	0.496454	0.222910
0.520241	147	0.496599	0.232198
0.361839	153	0.496599	0.232198
