1.683512	4	1.000000	0.012255
1.646923	8	1.000000	0.022059
1.565884	13	0.923077	0.031863
1.485000	17	0.941176	0.041667
1.429445	23	0.869565	0.051471
1.396555	27	0.888889	0.061275
1.349586	31	0.903226	0.071078
1.320000	37	0.891892	0.083333
1.316274	40	0.900000	0.090686
1.272442	44	0.909091	0.100490
1.240226	49	0.897959	0.110294
1.174336	53	0.905660	0.120098
0.990000	91	0.758242	0.171569
0.979371	97	0.752577	0.181373
0.976233	101	0.762376	0.191176
0.954881	107	0.757009	0.200980
0.932076	114	0.745614	0.210784
0.903107	123	0.715447	0.220588
0.897012	133	0.721805	0.240196
0.891006	138	0.731884	0.252451
0.835767	146	0.719178	0.262255
0.761640	161	0.677019	0.272059
0.721710	165	0.684848	0.281863
0.699656	171	0.684211	0.291667
0.625649	180	0.666667	0.301471
0.564468	192	0.645833	0.311275
0.545073	197	0.649746	0.321078
0.361839	209	0.649746	0.325980
