1.481667	6	0.833333	0.012255
1.431667	10	0.900000	0.022059
1.320000	16	0.937500	0.036765
1.310000	18	0.944444	0.041667
1.290000	23	0.913043	0.051471
1.232576	30	0.833333	0.063725
1.180889	34	0.823529	0.071078
1.156000	39	0.820513	0.080882
1.097857	44	0.818182	0.090686
1.046667	50	0.800000	0.100490
1.019667	53	0.811321	0.110294
0.990000	95	0.789474	0.188725
0.980000	107	0.757009	0.203431
0.970000	115	0.765217	0.220588
0.940000	127	0.732283	0.232843
0.930000	133	0.729323	0.242647
0.895357	138	0.731884	0.252451
0.863333	144	0.722222	0.262255
0.840000	152	0.710526	0.272059
0.750000	165	0.678788	0.281863
0.700000	170	0.682353	0.291667
0.660000	178	0.674157	0.301471
0.645238	184	0.673913	0.311275
0.550000	191	0.670157	0.321078
0.436667	202	0.653465	0.330882
0.205238	219	0.653465	0.335784
