1.448333	6	0.833333	0.012255
1.350000	10	0.800000	0.022059
1.270000	15	0.800000	0.031863
1.215000	23	0.695652	0.041667
1.151108	31	0.645161	0.051471
1.093382	37	0.648649	0.061275
1.007316	46	0.608696	0.071078
0.990000	61	0.622951	0.095588
0.986190	63	0.634921	0.100490
0.970000	72	0.625000	0.112745
0.940000	75	0.640000	0.120098
0.930000	83	0.638554	0.132353
0.856667	94	0.606383	0.142157
0.740000	120	0.508333	0.154412
0.700476	125	0.512000	0.161765
0.480000	153	0.444444	0.171569
0.180000	205	0.351220	0.181373
0.083333	228	0.351220	0.181373
