1.633042	6	0.833333	0.012255
1.544131	10	0.900000	0.022059
1.465143	14	0.928571	0.031863
1.419503	19	0.894737	0.041667
1.357950	23	0.913043	0.051471
1.288286	29	0.862069	0.061275
1.240226	35	0.828571	0.071078
1.178077	41	0.804878	0.080882
1.117387	50	0.740000	0.090686
0.990000	72	0.625000	0.110294
0.978487	76	0.644737	0.120098
0.954881	87	0.620690	0.132353
0.932076	94	0.617021	0.142157
0.897012	109	0.605505	0.164216
0.893060	112	0.616071	0.171569
0.858600	118	0.618644	0.181373
0.777743	133	0.578947	0.191176
0.711787	143	0.566434	0.200980
0.631342	162	0.524691	0.210784
0.581269	170	0.517647	0.220588
0.547803	184	0.500000	0.230392
0.185882	214	0.500000	0.235294
