1.468667	6	0.666667	0.012384
1.431667	9	0.777778	0.021672
1.362000	12	0.833333	0.030960
1.320000	15	0.866667	0.040248
1.290000	21	0.809524	0.052632
1.223333	26	0.769231	0.061920
1.207308	28	0.785714	0.071207
1.158214	34	0.735294	0.080495
1.116667	39	0.717949	0.092879
1.088333	43	0.720930	0.102167
1.030000	46	0.739130	0.111455
0.990000	70	0.714286	0.160991
0.980000	80	0.662500	0.170279
0.943810	90	0.633333	0.182663
0.931667	95	0.631579	0.191950
0.903333	100	0.630000	0.201238
0.863333	102	0.637255	0.210526
0.840000	109	0.633028	0.222910
0.766667	122	0.590164	0.232198
0.676667	133	0.563910	0.241486
0.646667	138	0.565217	0.250774
0.585333	144	0.562500	0.260062
0.450000	156	0.544872	0.272446
0.290000	164	0.544872	0.275542
