1.650000	6	0.666667	0.012384
1.633042	9	0.777778	0.021672
1.601502	11	0.818182	0.030960
1.536353	14	0.857143	0.043344
1.490023	18	0.833333	0.052632
1.456332	22	0.818182	0.061920
1.396555	26	0.807692	0.074303
1.357950	28	0.821429	0.080495
1.320000	32	0.843750	0.092879
1.316274	35	0.857143	0.102167
1.255274	39	0.846154	0.111455
1.240226	43	0.837209	0.120743
1.181444	46	0.847826	0.130031
1.166620	50	0.860000	0.142415
1.130122	55	0.836364	0.151703
1.069405	62	0.790323	0.160991
0.990000	79	0.734177	0.188854
0.986752	82	0.719512	0.191950
0.976233	86	0.720930	0.201238
0.951851	92	0.706522	0.210526
0.910559	99	0.696970	0.222910
0.897012	109	0.669725	0.235294
0.892890	111	0.675676	0.241486
0.792033	126	0.619048	0.250774
0.740768	134	0.604478	0.260062
0.710162	138	0.615942	0.272446
0.614032	147	0.591837	0.281734
0.560318	158	0.569620	0.294118
0.545073	161	0.571429	0.300310
0.361839	168	0.571429	0.306502
