1.468667	5	1.000000	0.012255
1.410256	10	0.900000	0.022059
1.347636	15	0.866667	0.034314
1.320000	19	0.842105	0.041667
1.270000	26	0.769231	0.051471
1.228000	32	0.750000	0.061275
1.180889	37	0.756757	0.071078
1.111667	45	0.711111	0.080882
1.071429	50	0.720000	0.090686
1.019667	54	0.722222	0.100490
0.990000	82	0.682927	0.142157
0.980000	91	0.670330	0.154412
0.970000	99	0.666667	0.166667
0.940000	108	0.648148	0.176471
0.930000	114	0.649123	0.186275
0.863333	126	0.603175	0.191176
0.743333	147	0.544218	0.200980
0.660000	158	0.531646	0.210784
0.585333	169	0.520710	0.220588
0.400000	195	0.471795	0.230392
0.167121	211	0.471795	0.230392
