1.118480	4	1.000000	0.012384
1.080032	7	1.000000	0.024768
1.041176	9	1.000000	0.030960
1.016645	12	1.000000	0.040248
0.995466	16	1.000000	0.055728
0.977915	18	1.000000	0.061920
0.940001	22	0.954545	0.071207
0.893796	29	0.827586	0.080495
0.841539	33	0.848485	0.092879
0.775232	40	0.775000	0.102167
0.762224	44	0.772727	0.111455
0.743215	51	0.725490	0.120743
0.721576	55	0.727273	0.130031
0.709371	59	0.745763	0.145511
0.707243	60	0.750000	0.151703
0.665564	65	0.738462	0.160991
0.647189	68	0.750000	0.170279
0.623774	74	0.743243	0.182663
0.593582	79	0.721519	0.191950
0.581677	87	0.689655	0.201238
0.550723	92	0.684783	0.210526
0.487803	100	0.670000	0.222910
0.425336	108	0.648148	0.232198
0.352321	123	0.593496	0.241486
0.297342	132	0.575758	0.250774
0.179093	141	0.575758	0.256966
