1.683512	5	0.800000	0.012255
1.625103	9	0.888889	0.022059
1.539759	13	0.923077	0.031863
1.429445	20	0.800000	0.041667
1.362209	24	0.833333	0.051471
1.320000	29	0.827586	0.061275
1.288286	33	0.848485	0.071078
1.248456	38	0.842105	0.080882
1.181444	46	0.782609	0.090686
1.130122	53	0.754717	0.100490
0.990000	77	0.649351	0.125000
0.983463	80	0.662500	0.132353
0.976495	84	0.678571	0.142157
0.954881	91	0.670330	0.151961
0.932076	98	0.663265	0.161765
0.897012	112	0.660714	0.186275
0.894317	114	0.666667	0.191176
0.881526	119	0.672269	0.200980
0.784159	139	0.604317	0.210784
0.721710	146	0.602740	0.220588
0.699656	151	0.609272	0.230392
0.625649	161	0.590062	0.240196
0.549738	177	0.564972	0.252451
0.361839	191	0.564972	0.259804
