1.468667	5	0.800000	0.012384
1.413462	9	0.777778	0.021672
1.335000	12	0.833333	0.030960
1.296667	18	0.777778	0.043344
1.270000	22	0.772727	0.052632
1.182000	28	0.714286	0.061920
1.116667	33	0.696970	0.071207
1.046667	41	0.634146	0.080495
0.990000	63	0.619048	0.120743
0.980000	70	0.614286	0.133127
0.940000	81	0.567901	0.142415
0.930000	84	0.583333	0.151703
0.856667	94	0.553191	0.160991
0.840000	99	0.555556	0.170279
0.660000	117	0.504274	0.182663
0.585333	125	0.496000	0.191950
0.495000	139	0.467626	0.201238
0.290000	164	0.467626	0.207430
