1.647464	5	0.800000	0.012384
1.539759	10	0.700000	0.021672
1.429445	14	0.714286	0.030960
1.396555	16	0.750000	0.040248
1.319431	21	0.761905	0.052632
1.248456	25	0.760000	0.061920
1.223277	31	0.709677	0.071207
1.174336	36	0.694444	0.080495
1.069405	50	0.580000	0.092879
0.990000	59	0.559322	0.105263
0.983463	62	0.564516	0.111455
0.954881	70	0.542857	0.120743
0.932076	75	0.546667	0.130031
0.897012	82	0.548780	0.142415
0.881526	86	0.558140	0.151703
0.721710	111	0.459459	0.160991
0.625649	131	0.412214	0.173375
0.549738	152	0.375000	0.182663
0.242209	175	0.375000	0.185759
