1.488667	5	0.800000	0.012384
1.451667	9	0.777778	0.021672
1.362000	12	0.833333	0.030960
1.320000	16	0.875000	0.043344
1.292381	20	0.850000	0.052632
1.236410	26	0.769231	0.065015
1.223333	28	0.785714	0.071207
1.188000	32	0.781250	0.083591
1.156000	35	0.800000	0.092879
1.127857	39	0.794872	0.102167
1.046944	42	0.809524	0.111455
1.030000	46	0.804348	0.120743
0.990000	68	0.750000	0.164087
0.980000	78	0.705128	0.176471
0.970000	83	0.698795	0.185759
0.940000	88	0.693182	0.195046
0.930000	91	0.703297	0.204334
0.884000	94	0.702128	0.213622
0.856667	97	0.711340	0.222910
0.783214	109	0.660550	0.232198
0.766667	117	0.641026	0.241486
0.693333	127	0.614173	0.250774
0.660000	133	0.609023	0.260062
0.586667	141	0.602837	0.272446
0.480000	148	0.594595	0.281734
0.436667	153	0.594771	0.291022
0.180000	168	0.559524	0.300310
0.120000	172	0.559524	0.300310
