1.488667	6	0.833333	0.012255
1.431667	10	0.900000	0.022059
1.335333	14	0.928571	0.031863
1.313333	18	0.944444	0.041667
1.292381	23	0.913043	0.051471
1.260000	26	0.923077	0.061275
1.215000	32	0.875000	0.071078
1.176667	37	0.864865	0.080882
1.128333	42	0.857143	0.090686
1.058667	47	0.851064	0.100490
1.040000	51	0.862745	0.110294
0.990000	90	0.822222	0.183824
0.980000	104	0.788462	0.203431
0.970000	112	0.794643	0.220588
0.940000	117	0.794872	0.230392
0.934667	122	0.795082	0.240196
0.916667	130	0.784615	0.252451
0.876667	133	0.789474	0.262255
0.840000	141	0.773050	0.272059
0.750000	157	0.719745	0.281863
0.700476	163	0.717791	0.291667
0.676667	171	0.707602	0.301471
0.649048	178	0.702247	0.311275
0.570000	185	0.697297	0.321078
0.436667	198	0.671717	0.330882
0.210000	221	0.619910	0.340686
0.120000	225	0.619910	0.343137
