1.451667	6	0.666667	0.012384
1.335333	11	0.636364	0.021672
1.290000	17	0.588235	0.030960
1.236410	23	0.565217	0.043344
1.188000	29	0.551724	0.055728
1.156111	31	0.580645	0.061920
1.060583	35	0.600000	0.071207
1.030000	39	0.615385	0.080495
0.990000	53	0.584906	0.102167
0.980000	60	0.583333	0.114551
0.940000	64	0.578125	0.120743
0.887000	71	0.563380	0.130031
0.840000	78	0.576923	0.145511
0.770000	90	0.522222	0.151703
0.586667	114	0.438596	0.160991
0.533214	119	0.445378	0.170279
0.180000	162	0.351852	0.182663
0.083333	178	0.351852	0.182663
