1.114523	5	1.000000	0.012255
1.064526	9	1.000000	0.022059
1.029271	13	1.000000	0.031863
1.003367	17	1.000000	0.041667
0.985923	20	1.000000	0.051471
0.940001	25	0.960000	0.061275
0.920165	30	0.933333	0.071078
0.825566	40	0.800000	0.080882
0.815263	44	0.818182	0.090686
0.765319	52	0.807692	0.105392
0.762065	54	0.814815	0.110294
0.742096	61	0.786885	0.120098
0.710585	68	0.779412	0.132353
0.685602	71	0.788732	0.142157
0.665564	76	0.789474	0.151961
0.654294	79	0.797468	0.161765
0.629738	85	0.788235	0.171569
0.608840	91	0.780220	0.181373
0.604088	94	0.787234	0.191176
0.586617	103	0.757282	0.200980
0.577505	107	0.757009	0.210784
0.561076	114	0.745614	0.220588
0.522557	119	0.747899	0.230392
0.478263	130	0.715385	0.240196
0.421044	138	0.710145	0.252451
0.385773	143	0.713287	0.262255
0.352321	152	0.697368	0.272059
0.318709	158	0.696203	0.281863
0.297342	164	0.695122	0.291667
0.079834	183	0.695122	0.296569
