FilteredMP
Gavin_CYC_direct_eval_iter0.txt
1.080032	5	0.800000	0.012255
0.995466	8	0.875000	0.022059
0.953252	12	0.916667	0.031863
0.909924	16	0.937500	0.041667
0.841318	23	0.826087	0.051471
0.765319	32	0.781250	0.066176
0.746886	34	0.794118	0.071078
0.742096	38	0.815789	0.080882
0.720779	45	0.777778	0.090686
0.689105	49	0.795918	0.100490
0.655979	53	0.811321	0.110294
0.634379	55	0.818182	0.122549
0.623774	59	0.830508	0.132353
0.589547	64	0.812500	0.142157
0.578939	68	0.808824	0.151961
0.560967	75	0.773333	0.161765
0.520657	81	0.765432	0.171569
0.494623	86	0.767442	0.181373
0.440264	102	0.686275	0.193627
0.355010	117	0.623932	0.200980
0.301572	131	0.587786	0.210784
0.079170	154	0.587786	0.218137
