FilteredMP
Gavin_SGD_perpair_eval_iter0.txt
1.118480	4	1.000000	0.012384
1.080032	7	1.000000	0.024768
1.041176	9	1.000000	0.034056
1.024141	11	1.000000	0.040248
0.998728	15	1.000000	0.052632
0.988092	17	1.000000	0.061920
0.953252	20	1.000000	0.071207
0.934578	24	0.958333	0.080495
0.862270	31	0.870968	0.092879
0.841318	34	0.882353	0.102167
0.780027	39	0.846154	0.111455
0.765319	43	0.837209	0.120743
0.752615	46	0.826087	0.130031
0.743215	51	0.823529	0.142415
0.726145	54	0.833333	0.151703
0.719421	57	0.842105	0.160991
0.709371	59	0.847458	0.170279
0.682259	63	0.841270	0.182663
0.654294	67	0.835821	0.191950
0.637681	70	0.842857	0.201238
0.623774	74	0.837838	0.210526
0.594574	78	0.820513	0.222910
0.586617	86	0.779070	0.232198
0.585657	87	0.781609	0.244582
0.577505	89	0.786517	0.250774
0.530849	94	0.776596	0.260062
0.488553	99	0.777778	0.272446
0.478413	101	0.782178	0.284830
0.464871	103	0.786408	0.291022
0.413172	111	0.756757	0.300310
0.374049	118	0.745763	0.315789
0.350220	124	0.725806	0.321981
0.266546	136	0.683824	0.331269
0.179093	141	0.683824	0.334365
