FilteredMP
Gavin_SGD_perprotein_eval_iter0.txt
1.080032	4	0.750000	0.012384
0.977915	7	0.857143	0.021672
0.940001	11	0.818182	0.030960
0.868899	13	0.846154	0.040248
0.792439	18	0.833333	0.052632
0.762224	23	0.782609	0.061920
0.721576	27	0.777778	0.071207
0.697100	30	0.800000	0.083591
0.682259	33	0.818182	0.092879
0.659230	35	0.828571	0.102167
0.629129	38	0.842105	0.111455
0.604088	42	0.833333	0.123839
0.569927	47	0.787234	0.130031
0.525995	55	0.745455	0.142415
0.514195	60	0.733333	0.151703
0.485087	63	0.730159	0.164087
0.468198	65	0.738462	0.170279
0.376290	80	0.650000	0.185759
0.355505	86	0.627907	0.191950
0.074963	171	0.627907	0.195046
