FilteredMP
Collins_CYC_perprotein_eval_iter0.txt
1.647464	5	1.000000	0.012255
1.570882	9	1.000000	0.024510
1.539759	12	1.000000	0.031863
1.429445	17	0.941176	0.041667
1.396555	20	0.950000	0.051471
1.349586	24	0.958333	0.061275
1.288286	29	0.931034	0.071078
1.240226	35	0.885714	0.080882
1.178077	41	0.853659	0.090686
1.166620	44	0.863636	0.100490
1.128090	49	0.857143	0.112745
1.069717	57	0.789474	0.120098
0.990000	71	0.746479	0.139706
0.989634	72	0.750000	0.142157
0.976713	76	0.763158	0.151961
0.962528	82	0.756098	0.161765
0.960816	84	0.750000	0.171569
0.935440	93	0.720430	0.181373
0.903107	101	0.702970	0.193627
0.897012	109	0.706422	0.208333
0.895047	110	0.709091	0.210784
0.891006	115	0.713043	0.220588
0.847635	121	0.710744	0.230392
0.777743	134	0.671642	0.240196
0.710751	145	0.655172	0.252451
0.648828	161	0.614907	0.262255
0.614032	169	0.603550	0.272059
0.549738	185	0.572973	0.281863
0.185882	216	0.572973	0.289216
