FilteredMP
KroganExt_CYC_direct_eval_iter0.txt
1.451667	5	1.000000	0.012255
1.373273	9	1.000000	0.024510
1.320000	12	1.000000	0.031863
1.264641	16	1.000000	0.041667
1.215000	23	0.869565	0.051471
1.186667	28	0.857143	0.061275
1.137619	32	0.875000	0.071078
1.116667	35	0.885714	0.080882
1.046667	39	0.897436	0.090686
1.007727	45	0.866667	0.100490
0.990000	62	0.790323	0.125000
0.980000	70	0.757143	0.134804
0.970000	74	0.770270	0.144608
0.940000	77	0.779221	0.151961
0.936667	81	0.777778	0.161765
0.917333	87	0.770115	0.171569
0.856667	96	0.739583	0.181373
0.810278	107	0.691589	0.191176
0.724444	122	0.639344	0.200980
0.653579	132	0.621212	0.210784
0.512000	148	0.581081	0.220588
0.210000	198	0.454545	0.230392
0.083333	231	0.454545	0.232843
