FilteredMP
KroganCore_CYC_direct_eval_iter0.txt
1.468667	5	1.000000	0.012255
1.410256	10	0.900000	0.022059
1.351067	14	0.928571	0.031863
1.320000	19	0.894737	0.044118
1.278095	23	0.869565	0.051471
1.236000	31	0.774194	0.061275
1.203333	35	0.800000	0.071078
1.173333	39	0.820513	0.080882
1.116667	44	0.818182	0.090686
1.088333	48	0.833333	0.100490
1.071429	51	0.843137	0.110294
1.019667	55	0.836364	0.120098
0.990000	82	0.780488	0.164216
0.980000	91	0.747253	0.174020
0.970000	100	0.740000	0.188725
0.962500	101	0.742574	0.191176
0.940000	109	0.733945	0.203431
0.930000	115	0.730435	0.213235
0.881558	122	0.713115	0.223039
0.863333	126	0.714286	0.230392
0.827143	134	0.701493	0.242647
0.730458	146	0.671233	0.252451
0.674000	153	0.660131	0.267157
0.660000	156	0.660256	0.272059
0.585333	168	0.636905	0.281863
0.450000	182	0.609890	0.291667
0.186000	213	0.609890	0.294118
