FilteredSequential
KroganExt_CYC_perprotein_eval_iter0.txt
1.481667	5	1.000000	0.012255
1.292381	12	0.750000	0.022059
1.203333	20	0.650000	0.031863
1.116667	25	0.680000	0.041667
1.030000	29	0.689655	0.051471
0.986667	41	0.585366	0.061275
0.959890	50	0.560000	0.073529
0.936667	55	0.563636	0.083333
0.917333	61	0.557377	0.090686
0.849636	69	0.536232	0.100490
0.790000	83	0.493976	0.110294
0.650000	127	0.354331	0.120098
0.450000	180	0.283333	0.134804
0.210000	293	0.184300	0.142157
0.019284	468	0.184300	0.142157
