FilteredSequential
KroganCore_CYC_direct_eval_iter0.txt
1.468667	5	1.000000	0.012255
1.410256	10	0.900000	0.022059
1.351067	14	0.928571	0.031863
1.320000	19	0.894737	0.044118
1.278095	23	0.869565	0.051471
1.236000	30	0.800000	0.061275
1.203333	34	0.823529	0.071078
1.173333	38	0.842105	0.080882
1.116667	43	0.837209	0.090686
1.088333	47	0.851064	0.100490
1.071429	50	0.860000	0.110294
1.019667	54	0.851852	0.120098
0.990000	82	0.780488	0.164216
0.980000	91	0.758242	0.176471
0.970000	99	0.747475	0.188725
0.962500	100	0.750000	0.191176
0.940000	108	0.740741	0.203431
0.930000	114	0.736842	0.213235
0.881558	122	0.713115	0.223039
0.863333	126	0.714286	0.230392
0.827143	134	0.701493	0.242647
0.740000	148	0.662162	0.252451
0.674000	156	0.647436	0.267157
0.650000	161	0.639752	0.272059
0.482000	178	0.601124	0.281863
0.400000	195	0.569231	0.291667
0.167121	211	0.569231	0.291667
