nofilter
Integrated_CYC_nofilter_eval.txt
1.650581	5	0.800000	0.012384
1.640441	8	0.875000	0.021672
1.591669	12	0.833333	0.030960
1.571442	15	0.866667	0.040248
1.500126	20	0.850000	0.052632
1.404212	31	0.645161	0.065015
1.397076	32	0.656250	0.071207
1.356814	35	0.628571	0.083591
1.282435	47	0.531915	0.092879
1.262388	54	0.518519	0.102167
1.239974	58	0.534483	0.111455
1.224938	64	0.531250	0.123839
1.185873	71	0.507042	0.130031
1.121884	86	0.465116	0.145511
1.109089	90	0.455556	0.151703
1.011455	123	0.357724	0.160991
0.999998	129	0.364341	0.170279
0.997529	142	0.359155	0.182663
0.931570	203	0.266010	0.191950
0.906580	224	0.254464	0.201238
0.771336	408	0.147059	0.210526
0.713384	447	0.140940	0.222910
0.005233	802	0.079800	0.226006
