FilteredSequential
Collins_CYC_perprotein_eval_iter0.txt
1.647464	5	1.000000	0.012255
1.570882	9	1.000000	0.024510
1.539759	12	1.000000	0.031863
1.429445	17	0.941176	0.041667
1.396555	20	0.950000	0.051471
1.349586	24	0.958333	0.061275
1.288286	29	0.931034	0.071078
1.240226	35	0.885714	0.080882
1.178077	41	0.853659	0.090686
1.166620	44	0.863636	0.100490
1.128090	49	0.857143	0.112745
1.069717	57	0.789474	0.120098
0.990000	72	0.750000	0.142157
0.978487	76	0.763158	0.151961
0.975901	81	0.765432	0.161765
0.960816	84	0.750000	0.171569
0.935440	93	0.720430	0.181373
0.903107	101	0.702970	0.193627
0.897012	109	0.706422	0.208333
0.895047	110	0.709091	0.210784
0.891006	114	0.719298	0.220588
0.847635	120	0.716667	0.230392
0.777743	133	0.676692	0.240196
0.710751	144	0.659722	0.252451
0.631342	162	0.611111	0.262255
0.581269	170	0.600000	0.272059
0.547803	184	0.576087	0.281863
0.185882	214	0.576087	0.286765
