FilteredSequential
KroganExt_CYC_direct_eval_iter0.txt
1.451667	5	1.000000	0.012255
1.373273	9	1.000000	0.024510
1.320000	12	1.000000	0.031863
1.264641	16	1.000000	0.041667
1.215000	23	0.869565	0.051471
1.186667	28	0.857143	0.061275
1.137619	32	0.875000	0.071078
1.116667	35	0.885714	0.080882
1.046667	39	0.897436	0.090686
1.007727	45	0.866667	0.100490
0.990000	61	0.819672	0.127451
0.986190	63	0.825397	0.132353
0.970000	72	0.791667	0.144608
0.940000	75	0.800000	0.151961
0.936667	79	0.797468	0.161765
0.912000	87	0.770115	0.171569
0.856667	94	0.755319	0.181373
0.839477	101	0.732673	0.193627
0.740000	120	0.650000	0.203431
0.700476	125	0.648000	0.210784
0.586667	141	0.602837	0.220588
0.450000	158	0.563291	0.230392
0.083333	228	0.563291	0.237745
