
Integrated_CYC_Predicted_eval_iter0.txt
1.650581	5	1.000000	0.012255
1.638053	9	1.000000	0.022059
1.580724	14	0.928571	0.031863
1.506372	19	0.894737	0.041667
1.450580	24	0.875000	0.053922
1.397076	32	0.750000	0.063725
1.356814	35	0.714286	0.073529
1.309963	44	0.636364	0.080882
1.272313	49	0.653061	0.090686
1.239974	58	0.620690	0.100490
1.192895	66	0.606061	0.110294
1.134103	82	0.536585	0.120098
1.085100	97	0.494845	0.132353
1.000507	127	0.409449	0.142157
0.999865	131	0.427481	0.151961
0.999430	136	0.441176	0.161765
0.993667	148	0.432432	0.171569
0.953017	184	0.369565	0.181373
0.906580	224	0.321429	0.191176
0.771336	408	0.186275	0.200980
0.502120	727	0.110041	0.210784
0.005233	802	0.110041	0.213235
