FilteredSequential
Gavin_CYC_direct_eval_iter0.txt
1.080032	5	0.800000	0.012255
0.995466	8	0.875000	0.022059
0.953252	12	0.916667	0.031863
0.909924	16	0.937500	0.041667
0.841318	23	0.826087	0.051471
0.800414	29	0.793103	0.061275
0.762224	34	0.794118	0.071078
0.742577	38	0.815789	0.080882
0.721576	45	0.777778	0.090686
0.697100	49	0.795918	0.100490
0.677416	53	0.811321	0.110294
0.634379	56	0.821429	0.125000
0.628008	59	0.830508	0.132353
0.604088	63	0.825397	0.142157
0.579418	69	0.811594	0.154412
0.569927	74	0.797297	0.164216
0.534672	78	0.794872	0.171569
0.505747	85	0.776471	0.181373
0.464871	98	0.714286	0.191176
0.398231	110	0.663636	0.200980
0.350220	120	0.641667	0.210784
0.300276	131	0.618321	0.220588
0.079170	153	0.618321	0.223039
