FilteredSequential
Collins_SGD_perpair_eval_iter0.txt
1.812281	2	1.000000	0.012384
1.650000	6	1.000000	0.024768
1.647464	8	1.000000	0.030960
1.601502	11	1.000000	0.043344
1.539759	13	1.000000	0.052632
1.530408	15	1.000000	0.065015
1.491106	17	1.000000	0.071207
1.476174	20	1.000000	0.080495
1.419503	25	0.960000	0.092879
1.375888	27	0.962963	0.102167
1.320000	32	0.968750	0.117647
1.319431	33	0.969697	0.120743
1.291625	36	0.972222	0.130031
1.240426	42	0.928571	0.142415
1.223277	45	0.933333	0.151703
1.174336	48	0.937500	0.160991
1.151870	51	0.941176	0.170279
1.130122	55	0.945455	0.182663
1.103576	59	0.915254	0.195046
1.069405	62	0.903226	0.201238
0.990000	79	0.835443	0.232198
0.976713	85	0.811765	0.241486
0.960977	88	0.806818	0.253870
0.960816	89	0.808989	0.266254
0.951851	92	0.804348	0.272446
0.918578	98	0.785714	0.281734
0.905758	102	0.784314	0.291022
0.897012	109	0.761468	0.300310
0.881526	116	0.750000	0.312693
0.806971	123	0.731707	0.321981
0.792033	126	0.730159	0.331269
0.740768	134	0.708955	0.340557
0.710162	138	0.717391	0.352941
0.625649	146	0.691781	0.365325
0.580145	151	0.682119	0.371517
0.560318	158	0.664557	0.380805
0.520241	162	0.666667	0.390093
0.361839	168	0.666667	0.393189
