FilteredSequential
Collins_CYC_perpair_eval_iter0.txt
1.683512	4	1.000000	0.012255
1.646923	8	1.000000	0.022059
1.580768	12	1.000000	0.031863
1.491106	16	1.000000	0.041667
1.456332	21	0.952381	0.051471
1.412021	25	0.960000	0.061275
1.375888	28	0.964286	0.071078
1.349133	32	0.968750	0.080882
1.320000	37	0.945946	0.090686
1.310429	41	0.951220	0.100490
1.255274	45	0.955556	0.110294
1.223277	50	0.940000	0.120098
1.166620	54	0.944444	0.132353
1.149953	58	0.948276	0.142157
1.067465	66	0.893939	0.154412
0.990000	91	0.846154	0.198529
0.989640	93	0.838710	0.203431
0.983463	96	0.843750	0.210784
0.976495	100	0.850000	0.220588
0.960977	105	0.847619	0.235294
0.960816	106	0.849057	0.245098
0.950187	110	0.845455	0.252451
0.928008	115	0.843478	0.262255
0.903107	123	0.813008	0.272059
0.897012	133	0.819549	0.294118
0.893060	136	0.823529	0.301471
0.858600	142	0.816901	0.311275
0.835767	146	0.821918	0.321078
0.789312	155	0.793548	0.330882
0.761640	161	0.788820	0.340686
0.721710	165	0.793939	0.350490
0.699656	171	0.789474	0.360294
0.625649	180	0.772222	0.372549
0.564468	192	0.744792	0.382353
0.545073	197	0.746193	0.392157
0.361839	209	0.746193	0.397059
