FilteredSequential
KroganCore_CYC_perprotein_eval_iter0.txt
1.468667	7	0.714286	0.012255
1.320000	12	0.750000	0.022059
1.282222	17	0.764706	0.031863
1.233333	24	0.708333	0.041667
1.203333	29	0.724138	0.051471
1.160000	36	0.694444	0.061275
1.129333	40	0.725000	0.071078
1.113462	44	0.727273	0.080882
1.046667	49	0.734694	0.090686
0.990000	73	0.643836	0.117647
0.980000	78	0.615385	0.120098
0.940000	88	0.602273	0.132353
0.896078	96	0.583333	0.142157
0.840000	107	0.560748	0.151961
0.790000	118	0.533898	0.161765
0.674000	156	0.429487	0.178922
0.668333	158	0.430380	0.181373
0.572641	196	0.367347	0.191176
0.450000	239	0.322176	0.203431
0.056646	351	0.322176	0.205882
