FilteredSequential
KroganCore_SGD_direct_eval_iter0.txt
1.481667	4	1.000000	0.012384
1.451667	7	1.000000	0.021672
1.379000	10	1.000000	0.030960
1.320000	14	0.928571	0.040248
1.290000	19	0.894737	0.052632
1.274286	21	0.904762	0.061920
1.233333	25	0.880000	0.071207
1.200000	27	0.888889	0.080495
1.173333	30	0.900000	0.092879
1.116667	33	0.909091	0.102167
1.105238	36	0.916667	0.111455
1.086833	39	0.923077	0.123839
1.046667	41	0.926829	0.130031
1.004156	46	0.913043	0.142415
0.990000	63	0.825397	0.173375
0.980000	70	0.800000	0.185759
0.970000	75	0.773333	0.191950
0.933810	82	0.743902	0.204334
0.930000	84	0.750000	0.210526
0.878333	91	0.736264	0.222910
0.856667	94	0.744681	0.232198
0.840000	99	0.737374	0.241486
0.677044	114	0.666667	0.250774
0.674000	115	0.669565	0.263158
0.643333	121	0.661157	0.272446
0.561667	127	0.653543	0.281734
0.501429	138	0.623188	0.291022
0.436667	146	0.609589	0.300310
0.290000	164	0.609589	0.309598
