FilteredSequential
Collins_SGD_direct_eval_iter0.txt
1.732500	3	1.000000	0.012384
1.650000	6	1.000000	0.021672
1.633042	9	1.000000	0.030960
1.570228	12	0.916667	0.043344
1.491106	15	0.933333	0.052632
1.465143	18	0.944444	0.061920
1.419503	21	0.952381	0.071207
1.375888	23	0.956522	0.080495
1.319431	27	0.962963	0.092879
1.291625	32	0.906250	0.102167
1.248456	37	0.864865	0.111455
1.234740	40	0.875000	0.123839
1.181444	43	0.860465	0.130031
1.151209	48	0.854167	0.142415
1.128090	52	0.846154	0.157895
1.083460	55	0.818182	0.160991
0.990000	68	0.779412	0.185759
0.983463	71	0.774648	0.191950
0.960816	77	0.753247	0.210526
0.932076	82	0.756098	0.222910
0.908329	88	0.738636	0.232198
0.897012	94	0.734043	0.244582
0.892890	96	0.739583	0.250774
0.835767	106	0.698113	0.260062
0.789312	112	0.696429	0.272446
0.711787	121	0.669421	0.281734
0.664417	129	0.651163	0.294118
0.625649	133	0.646617	0.303406
0.549738	144	0.618056	0.312693
0.361839	153	0.618056	0.318885
