FilteredMP
Gavin_CYC_perpair_eval_iter0.txt
1.114523	5	1.000000	0.012255
1.064526	9	1.000000	0.022059
1.038953	12	1.000000	0.031863
1.008739	16	1.000000	0.041667
0.988092	19	1.000000	0.051471
0.953252	23	1.000000	0.061275
0.936304	27	1.000000	0.071078
0.862270	35	0.885714	0.080882
0.825566	40	0.875000	0.090686
0.815263	44	0.886364	0.100490
0.765319	52	0.865385	0.115196
0.762065	54	0.870370	0.120098
0.742096	61	0.852459	0.132353
0.721576	66	0.848485	0.142157
0.709371	69	0.855072	0.151961
0.682259	73	0.863014	0.161765
0.661426	77	0.857143	0.171569
0.647189	82	0.853659	0.183824
0.629738	85	0.858824	0.191176
0.616637	89	0.865169	0.200980
0.604088	94	0.861702	0.213235
0.592263	99	0.848485	0.220588
0.585657	104	0.836538	0.235294
0.579418	105	0.838095	0.240196
0.564707	111	0.837838	0.252451
0.556769	116	0.836207	0.262255
0.518944	121	0.834711	0.272059
0.503871	125	0.840000	0.281863
0.475980	131	0.824427	0.291667
0.423387	137	0.817518	0.301471
0.391876	142	0.816901	0.311275
0.374049	146	0.821918	0.323529
0.352321	152	0.809211	0.330882
0.318709	158	0.803797	0.340686
0.297342	164	0.798780	0.350490
0.079834	183	0.798780	0.355392
