FilteredMP
KroganCore_SGD_perprotein_eval_iter0.txt
1.485000	4	1.000000	0.012384
1.451667	7	1.000000	0.021672
1.297333	10	1.000000	0.030960
1.278095	14	0.928571	0.040248
1.223297	19	0.842105	0.052632
1.180889	22	0.818182	0.061920
1.152381	29	0.724138	0.071207
1.118214	32	0.750000	0.080495
1.095000	35	0.771429	0.092879
1.071429	39	0.769231	0.102167
1.012000	42	0.785714	0.111455
0.990000	51	0.725490	0.123839
0.958571	57	0.684211	0.130031
0.858929	72	0.583333	0.142415
0.840000	78	0.576923	0.151703
0.790000	90	0.533333	0.160991
0.715000	108	0.472222	0.170279
0.674000	125	0.432000	0.188854
0.668333	126	0.436508	0.191950
0.525714	168	0.345238	0.201238
0.053407	297	0.345238	0.207430
