FilteredRay
KroganExt_SGD_perpair_eval_iter0.txt
1.614725	3	1.000000	0.012384
1.481667	7	0.857143	0.021672
1.431667	10	0.900000	0.030960
1.350000	13	0.923077	0.040248
1.296667	19	0.894737	0.055728
1.290000	22	0.863636	0.061920
1.236410	26	0.846154	0.074303
1.223333	28	0.857143	0.080495
1.204444	31	0.870968	0.092879
1.176667	33	0.878788	0.105263
1.156000	35	0.885714	0.114551
1.136667	37	0.891892	0.120743
1.116667	40	0.900000	0.130031
1.042000	44	0.909091	0.142415
1.010000	48	0.895833	0.151703
0.990000	68	0.823529	0.191950
0.980000	78	0.769231	0.204334
0.970000	83	0.759036	0.213622
0.940000	88	0.761364	0.226006
0.930000	91	0.769231	0.235294
0.884000	94	0.765957	0.247678
0.876667	95	0.768421	0.250774
0.847500	98	0.775510	0.260062
0.786087	108	0.740741	0.278638
0.783214	109	0.743119	0.281734
0.769000	116	0.724138	0.291022
0.700476	124	0.701613	0.300310
0.680640	128	0.710938	0.315789
0.660000	132	0.704545	0.321981
0.643333	137	0.700730	0.331269
0.495000	145	0.682759	0.340557
0.436667	153	0.673203	0.352941
0.210000	167	0.634731	0.362229
0.120000	172	0.634731	0.365325
