FilteredRay
KroganCore_SGD_direct_eval_iter0.txt
1.481667	4	1.000000	0.012384
1.451667	7	1.000000	0.021672
1.379000	10	1.000000	0.030960
1.320000	14	0.928571	0.040248
1.290000	19	0.894737	0.052632
1.274286	21	0.904762	0.061920
1.233333	25	0.880000	0.071207
1.200000	27	0.888889	0.080495
1.173333	30	0.900000	0.092879
1.116667	33	0.909091	0.102167
1.105238	36	0.916667	0.111455
1.086833	39	0.923077	0.123839
1.046667	41	0.926829	0.130031
1.004156	46	0.913043	0.142415
0.990000	63	0.825397	0.173375
0.980000	70	0.785714	0.182663
0.962500	76	0.763158	0.191950
0.933810	83	0.734940	0.204334
0.930000	86	0.732558	0.210526
0.878333	93	0.720430	0.222910
0.856667	96	0.729167	0.232198
0.840000	101	0.722772	0.241486
0.677044	119	0.638655	0.250774
0.674000	121	0.644628	0.266254
0.658667	124	0.645161	0.272446
0.585333	130	0.638462	0.281734
0.516071	138	0.623188	0.291022
0.480000	144	0.618056	0.300310
0.373111	161	0.577640	0.312693
0.250000	166	0.577640	0.312693
