FilteredRay
KroganCore_SGD_perprotein_eval_iter0.txt
1.481667	4	1.000000	0.012384
1.374000	7	1.000000	0.021672
1.296667	10	1.000000	0.030960
1.274286	15	0.866667	0.043344
1.223297	19	0.842105	0.052632
1.180889	22	0.818182	0.061920
1.152381	28	0.750000	0.071207
1.118214	32	0.750000	0.080495
1.095000	35	0.771429	0.092879
1.071429	39	0.769231	0.102167
1.012000	42	0.785714	0.111455
0.990000	53	0.698113	0.123839
0.958571	58	0.672414	0.130031
0.858929	72	0.583333	0.142415
0.840000	78	0.576923	0.151703
0.790000	91	0.527473	0.160991
0.715000	108	0.472222	0.170279
0.674000	124	0.435484	0.188854
0.668333	125	0.440000	0.191950
0.525714	168	0.345238	0.201238
0.052823	298	0.345238	0.207430
