FilteredRay
KroganCore_CYC_perprotein_eval_iter0.txt
1.468667	7	0.714286	0.012255
1.320000	12	0.750000	0.022059
1.282222	17	0.764706	0.031863
1.233333	24	0.708333	0.041667
1.203333	29	0.724138	0.051471
1.160000	36	0.694444	0.061275
1.129333	40	0.725000	0.071078
1.113462	44	0.727273	0.080882
1.046667	50	0.720000	0.090686
0.990000	73	0.630137	0.115196
0.970000	83	0.590361	0.122549
0.930000	90	0.600000	0.134804
0.896071	97	0.577320	0.142157
0.836889	109	0.550459	0.151961
0.754892	131	0.480916	0.161765
0.674000	156	0.423077	0.176471
0.650000	169	0.402367	0.181373
0.572641	196	0.367347	0.191176
0.450000	239	0.322176	0.203431
0.056646	351	0.322176	0.205882
