FilteredRay
KroganExt_SGD_direct_eval_iter0.txt
1.468000	4	1.000000	0.012384
1.433333	7	1.000000	0.021672
1.335333	10	1.000000	0.030960
1.317143	13	1.000000	0.043344
1.290000	16	1.000000	0.052632
1.270000	19	1.000000	0.061920
1.236410	23	0.956522	0.074303
1.220000	25	0.960000	0.080495
1.188000	29	0.965517	0.095975
1.116667	31	0.967742	0.102167
1.046667	35	0.942857	0.111455
1.012000	39	0.923077	0.120743
1.007582	41	0.926829	0.130031
0.990000	52	0.846154	0.148607
0.986667	53	0.849057	0.151703
0.980000	58	0.844828	0.164087
0.947619	61	0.836066	0.170279
0.936667	65	0.830769	0.182663
0.883333	70	0.814286	0.191950
0.840000	77	0.792208	0.204334
0.799000	81	0.777778	0.210526
0.728000	93	0.720430	0.222910
0.635333	104	0.673077	0.232198
0.563000	114	0.640351	0.241486
0.496667	120	0.633333	0.250774
0.366071	136	0.580882	0.260062
0.180000	163	0.509202	0.272446
0.110000	178	0.509202	0.272446
