
Integrated_CYC_Yong_eval_iter0.txt
1.424106	5	1.000000	0.012255
1.389635	8	1.000000	0.022059
1.336944	13	0.923077	0.031863
1.308561	17	0.941176	0.041667
1.258105	21	0.952381	0.053922
1.227943	25	0.920000	0.061275
1.189782	29	0.931034	0.071078
1.141025	35	0.885714	0.080882
1.121516	39	0.897436	0.090686
1.077563	44	0.886364	0.100490
0.999879	50	0.840000	0.110294
0.999341	55	0.836364	0.120098
0.997072	61	0.836066	0.132353
0.995224	68	0.794118	0.142157
0.991447	74	0.783784	0.151961
0.990285	80	0.775000	0.161765
0.984660	88	0.750000	0.171569
0.979760	94	0.734043	0.181373
0.973575	100	0.730000	0.191176
0.935094	114	0.675439	0.200980
0.921280	125	0.648000	0.210784
0.908250	132	0.643939	0.220588
0.880979	142	0.626761	0.230392
0.858122	151	0.615894	0.240196
0.840113	163	0.595092	0.257353
0.823419	168	0.589286	0.262255
0.803231	176	0.585227	0.272059
0.784323	184	0.581522	0.281863
0.756447	190	0.584211	0.291667
0.734371	201	0.572139	0.301471
0.719554	213	0.558685	0.311275
0.694529	226	0.544248	0.321078
0.647681	252	0.503968	0.333333
0.627745	264	0.492424	0.340686
0.620634	271	0.494465	0.350490
0.614275	278	0.496403	0.360294
0.601247	287	0.494774	0.370098
0.572776	316	0.474684	0.382353
0.558016	327	0.474006	0.392157
0.530536	354	0.454802	0.401961
0.504247	375	0.442667	0.414216
0.496789	387	0.439276	0.421569
0.480184	406	0.431034	0.431373
0.476910	413	0.433414	0.441176
0.467295	425	0.430588	0.450980
0.433477	460	0.413043	0.460784
0.409896	486	0.401235	0.470588
0.398833	506	0.395257	0.480392
0.393246	512	0.398438	0.490196
0.386843	522	0.402299	0.502451
0.380260	539	0.397032	0.512255
0.371421	556	0.392086	0.522059
0.354282	584	0.383562	0.531863
0.349198	593	0.382799	0.541667
0.340090	613	0.378467	0.551471
0.326518	649	0.365177	0.561275
0.300865	735	0.330612	0.571078
0.283104	781	0.320102	0.580882
0.260862	866	0.300231	0.590686
0.248068	911	0.294182	0.600490
0.222644	1035	0.270531	0.610294
0.207082	1139	0.258121	0.620098
0.195774	1194	0.252094	0.632353
0.181679	1271	0.242329	0.642157
0.174081	1330	0.235338	0.651961
0.149003	1525	0.214426	0.661765
0.131869	1669	0.204314	0.671569
0.119487	1816	0.194934	0.681373
0.109491	1971	0.188229	0.691176
0.089225	2288	0.174825	0.700980
0.078356	2514	0.165473	0.710784
0.066542	2763	0.155266	0.720588
0.063076	2852	0.151823	0.730392
0.042681	3415	0.131772	0.740196
0.028972	3731	0.122219	0.752451
0.017841	4196	0.109628	0.762255
0.005225	5298	0.087580	0.772059
0.001944	6266	0.074689	0.781863
0.001406	6634	0.071149	0.791667
0.000720	7503	0.063441	0.801471
0.000275	9016	0.053239	0.811275
0.000107	10432	0.046396	0.821078
0.000100	10563	0.046396	0.821078
