1.792258	4	1.000000	0.012255
1.659272	8	1.000000	0.022059
1.627392	12	1.000000	0.031863
1.580768	16	1.000000	0.041667
1.534130	20	1.000000	0.051471
1.475466	25	0.960000	0.061275
1.427316	29	0.965517	0.071078
1.396471	33	0.969697	0.080882
1.344613	37	0.972973	0.090686
1.320000	45	0.955556	0.107843
1.318861	46	0.956522	0.110294
1.296591	50	0.960000	0.122549
1.287298	54	0.962963	0.132353
1.228017	59	0.949153	0.142157
1.197999	63	0.936508	0.154412
1.156189	66	0.939394	0.161765
1.130122	69	0.942029	0.171569
1.097656	73	0.931507	0.181373
1.073754	78	0.910256	0.191176
1.019381	82	0.902439	0.200980
0.928008	88	0.886364	0.210784
0.876907	92	0.880435	0.220588
0.865964	94	0.882979	0.230392
0.777077	100	0.870000	0.242647
0.708487	105	0.866667	0.252451
0.592471	110	0.863636	0.262255
0.481790	118	0.838983	0.272059
0.329612	127	0.787402	0.274510
