eval
PC2P_postprocessed_eval.txt
1.980000	33	0.787879	0.063725
1.976274	36	0.805556	0.071078
1.960859	41	0.804878	0.080882
1.955897	45	0.822222	0.093137
1.952990	48	0.833333	0.100490
1.928619	52	0.846154	0.110294
1.901705	56	0.857143	0.120098
1.870888	62	0.854839	0.132353
1.847581	66	0.863636	0.142157
1.837156	73	0.835616	0.151961
1.797602	78	0.820513	0.161765
1.794024	86	0.825581	0.178922
1.791429	87	0.827586	0.181373
1.785780	91	0.835165	0.191176
1.759389	96	0.833333	0.200980
1.717200	102	0.823529	0.210784
1.598362	110	0.800000	0.220588
1.578624	114	0.807018	0.230392
1.558033	119	0.798319	0.240196
1.521932	125	0.800000	0.252451
1.443420	131	0.793893	0.262255
1.417486	135	0.800000	0.272059
1.310885	144	0.777778	0.281863
1.279736	149	0.771812	0.291667
1.231623	156	0.756410	0.301471
1.188411	161	0.757764	0.311275
1.163335	164	0.756098	0.323529
1.119676	175	0.725714	0.333333
1.078102	179	0.726257	0.343137
1.046259	182	0.725275	0.350490
1.021869	186	0.731183	0.360294
1.004682	190	0.726316	0.370098
0.917046	202	0.707921	0.382353
0.872609	206	0.708738	0.392157
0.748626	212	0.702830	0.401961
0.557661	216	0.699074	0.406863
