1.980000	74	0.716216	0.068627
1.979268	76	0.723684	0.071078
1.973504	86	0.732558	0.080882
1.958742	94	0.744681	0.090686
1.955897	99	0.757576	0.100490
1.952466	107	0.775701	0.110294
1.926686	116	0.775862	0.120098
1.884246	128	0.781250	0.132353
1.870880	136	0.794118	0.142157
1.845857	145	0.800000	0.151961
1.826347	158	0.778481	0.164216
1.802029	166	0.765060	0.171569
1.794024	185	0.778378	0.193627
1.788634	192	0.786458	0.200980
1.775525	202	0.782178	0.210784
1.744987	213	0.784038	0.220588
1.717200	225	0.773333	0.230392
1.661835	238	0.764706	0.240196
1.583621	260	0.765385	0.252451
1.568269	270	0.762963	0.262255
1.555486	278	0.762590	0.272059
1.519703	290	0.762069	0.281863
1.443420	309	0.750809	0.291667
1.417486	322	0.751553	0.301471
1.359193	344	0.729651	0.311275
1.290965	376	0.731383	0.323529
1.258008	392	0.727041	0.330882
1.203618	414	0.719807	0.340686
1.197999	416	0.721154	0.352941
1.162538	427	0.723653	0.360294
1.095606	471	0.692144	0.370098
1.046259	488	0.686475	0.382353
1.021869	500	0.684000	0.392157
1.002610	518	0.673745	0.401961
0.905770	552	0.657609	0.411765
0.872609	559	0.658318	0.421569
0.721030	588	0.653061	0.431373
0.329612	629	0.631161	0.436275
