1.980000	100	0.780000	0.068627
1.979268	102	0.784314	0.071078
1.973504	120	0.775000	0.080882
1.958742	132	0.787879	0.090686
1.955897	144	0.805556	0.100490
1.952466	155	0.819355	0.110294
1.925056	169	0.822485	0.120098
1.883700	194	0.835052	0.132353
1.864152	208	0.846154	0.142157
1.845857	227	0.859031	0.151961
1.802029	255	0.819608	0.161765
1.794024	273	0.824176	0.181373
1.786120	284	0.830986	0.191176
1.759784	298	0.828859	0.200980
1.734923	312	0.836538	0.210784
1.689307	331	0.827795	0.220588
1.597012	374	0.772727	0.230392
1.568269	392	0.767857	0.240196
1.443420	424	0.733491	0.252451
1.373548	452	0.714602	0.262255
1.279736	490	0.693878	0.272059
1.231623	505	0.693069	0.281863
1.221171	514	0.696498	0.291667
1.163335	535	0.702804	0.306373
1.138312	565	0.681416	0.311275
1.078102	591	0.675127	0.323529
1.041921	603	0.668325	0.330882
1.006558	628	0.664013	0.340686
0.891989	678	0.637168	0.350490
0.570834	711	0.620253	0.352941
