FilteredRay
Collins_SGD_perprotein_eval_iter0.txt
1.683512	3	1.000000	0.012384
1.633042	6	1.000000	0.021672
1.578513	8	1.000000	0.034056
1.539759	10	1.000000	0.040248
1.429445	14	1.000000	0.052632
1.396555	16	1.000000	0.061920
1.357950	19	1.000000	0.071207
1.291625	22	1.000000	0.080495
1.240226	28	0.928571	0.092879
1.239789	30	0.933333	0.102167
1.178077	35	0.885714	0.111455
1.151870	38	0.894737	0.120743
1.128090	42	0.880952	0.136223
1.092755	46	0.847826	0.142415
1.059322	52	0.807692	0.151703
0.990000	59	0.779661	0.164087
0.983463	62	0.774194	0.170279
0.960816	68	0.750000	0.188854
0.954881	70	0.742857	0.191950
0.932076	75	0.733333	0.201238
0.897012	82	0.719512	0.213622
0.881526	86	0.720930	0.222910
0.817442	94	0.691489	0.232198
0.729546	109	0.623853	0.241486
0.710751	113	0.628319	0.250774
0.664417	120	0.608333	0.260062
0.614032	135	0.562963	0.272446
0.549738	152	0.519737	0.281734
0.242209	175	0.519737	0.284830
