FilteredRay
KroganCore_CYC_direct_eval_iter0.txt
1.468667	5	1.000000	0.012255
1.410256	10	0.900000	0.022059
1.351067	14	0.928571	0.031863
1.320000	19	0.894737	0.044118
1.278095	23	0.869565	0.051471
1.236000	30	0.800000	0.061275
1.203333	34	0.823529	0.071078
1.173333	38	0.842105	0.080882
1.116667	43	0.837209	0.090686
1.088333	47	0.851064	0.100490
1.071429	50	0.860000	0.110294
1.019667	54	0.851852	0.120098
0.990000	80	0.775000	0.159314
0.980000	89	0.741573	0.169118
0.970000	98	0.734694	0.183824
0.950000	102	0.735294	0.191176
0.931667	109	0.724771	0.200980
0.916667	116	0.715517	0.210784
0.878333	122	0.704918	0.220588
0.856667	127	0.708661	0.230392
0.771333	138	0.673913	0.240196
0.675000	150	0.653333	0.252451
0.674000	152	0.651316	0.262255
0.649048	159	0.647799	0.272059
0.480000	175	0.611429	0.281863
0.400000	192	0.578125	0.291667
0.167121	212	0.578125	0.291667
