FilteredRay
Gavin_CYC_perprotein_eval_iter0.txt
1.003367	5	0.800000	0.012255
0.940001	9	0.888889	0.022059
0.841539	15	0.800000	0.031863
0.815263	19	0.842105	0.041667
0.774166	24	0.791667	0.051471
0.762224	29	0.793103	0.061275
0.718318	34	0.794118	0.071078
0.683863	38	0.815789	0.080882
0.650576	42	0.833333	0.090686
0.604088	49	0.775510	0.100490
0.579418	55	0.745455	0.110294
0.569927	60	0.733333	0.120098
0.515784	72	0.680556	0.132353
0.485087	79	0.645570	0.142157
0.456909	84	0.654762	0.151961
0.379619	103	0.572816	0.161765
0.248059	179	0.351955	0.171569
0.059215	241	0.351955	0.171569
