FilteredMP
Gavin_SGD_direct_eval_iter0.txt
1.103461	4	1.000000	0.012384
1.064526	6	1.000000	0.021672
0.995466	9	1.000000	0.034056
0.953252	11	1.000000	0.040248
0.909924	15	1.000000	0.052632
0.862270	17	1.000000	0.061920
0.840059	20	1.000000	0.071207
0.780027	25	0.920000	0.080495
0.747506	31	0.870968	0.092879
0.721576	36	0.833333	0.102167
0.714355	39	0.846154	0.111455
0.697100	44	0.818182	0.123839
0.689105	45	0.822222	0.130031
0.660856	49	0.836735	0.142415
0.641036	52	0.846154	0.151703
0.634379	55	0.854545	0.170279
0.604088	61	0.836066	0.185759
0.594574	64	0.812500	0.191950
0.581677	68	0.808824	0.201238
0.557143	73	0.794521	0.210526
0.464871	85	0.729412	0.222910
0.440264	89	0.719101	0.235294
0.413172	93	0.709677	0.241486
0.350220	105	0.657143	0.250774
0.266546	118	0.610169	0.260062
0.230245	126	0.610169	0.260062
