FilteredMP
KroganExt_SGD_perprotein_eval_iter0.txt
1.481667	4	1.000000	0.012384
1.317143	6	1.000000	0.021672
1.240409	9	1.000000	0.030960
1.200000	14	0.857143	0.040248
1.078333	20	0.800000	0.052632
1.032967	25	0.760000	0.065015
1.028862	27	0.777778	0.071207
0.990545	34	0.705882	0.083591
0.986667	43	0.627907	0.092879
0.961071	46	0.630435	0.102167
0.936667	50	0.620000	0.111455
0.897451	58	0.586207	0.123839
0.810278	65	0.553846	0.130031
0.586667	118	0.338983	0.142415
0.515000	133	0.323308	0.151703
0.384000	181	0.254144	0.160991
0.018378	402	0.254144	0.164087
