FilteredMP
KroganExt_SGD_direct_eval_iter0.txt
1.468000	4	1.000000	0.012384
1.433333	7	1.000000	0.021672
1.335333	10	1.000000	0.030960
1.317143	13	1.000000	0.043344
1.290000	16	1.000000	0.052632
1.270000	19	1.000000	0.061920
1.236410	23	0.956522	0.074303
1.220000	25	0.960000	0.080495
1.188000	29	0.965517	0.095975
1.116667	31	0.967742	0.102167
1.046667	35	0.942857	0.111455
1.012000	39	0.923077	0.120743
1.007582	41	0.926829	0.130031
0.990000	52	0.846154	0.148607
0.986667	53	0.849057	0.151703
0.980000	59	0.830508	0.164087
0.947619	62	0.822581	0.170279
0.936667	66	0.818182	0.182663
0.883333	71	0.802817	0.191950
0.840000	78	0.782051	0.204334
0.799000	82	0.768293	0.210526
0.728000	94	0.712766	0.222910
0.635333	105	0.666667	0.232198
0.563000	115	0.634783	0.241486
0.496667	121	0.628099	0.250774
0.366071	137	0.576642	0.260062
0.180000	163	0.509202	0.272446
0.110000	178	0.509202	0.272446
