FilteredRay
KroganCore_SGD_perpair_eval_iter0.txt
1.614725	3	1.000000	0.012384
1.468000	7	0.857143	0.021672
1.379000	10	0.900000	0.030960
1.335000	13	0.923077	0.040248
1.296667	19	0.894737	0.055728
1.270000	22	0.863636	0.061920
1.223333	26	0.846154	0.071207
1.207308	28	0.857143	0.080495
1.176667	31	0.870968	0.095975
1.166725	33	0.878788	0.102167
1.156000	35	0.885714	0.111455
1.148000	37	0.891892	0.120743
1.111667	40	0.900000	0.130031
1.086476	44	0.909091	0.142415
1.010000	48	0.895833	0.151703
0.990000	70	0.842857	0.201238
0.980000	80	0.775000	0.210526
0.962500	87	0.758621	0.222910
0.943810	90	0.755556	0.232198
0.931667	95	0.747368	0.241486
0.923571	98	0.755102	0.250774
0.884000	102	0.745098	0.263158
0.862857	104	0.750000	0.275542
0.843000	106	0.754717	0.281734
0.798632	115	0.721739	0.291022
0.766667	123	0.699187	0.300310
0.676667	133	0.676692	0.312693
0.646667	139	0.669065	0.321981
0.585333	144	0.666667	0.331269
0.486000	151	0.655629	0.340557
0.290000	164	0.655629	0.349845
