FilteredRay
KroganExt_CYC_direct_eval_iter0.txt
1.451667	5	1.000000	0.012255
1.373273	9	1.000000	0.024510
1.320000	12	1.000000	0.031863
1.264641	16	1.000000	0.041667
1.215000	23	0.869565	0.051471
1.186667	28	0.857143	0.061275
1.137619	32	0.875000	0.071078
1.116667	35	0.885714	0.080882
1.046667	39	0.897436	0.090686
1.007727	45	0.866667	0.100490
0.990000	63	0.793651	0.127451
0.986190	65	0.800000	0.132353
0.970000	75	0.773333	0.147059
0.950000	77	0.779221	0.151961
0.936667	82	0.780488	0.164216
0.930000	86	0.779070	0.171569
0.868954	96	0.739583	0.181373
0.839477	103	0.718447	0.191176
0.740000	122	0.639344	0.200980
0.697000	128	0.640625	0.210784
0.563000	144	0.597222	0.220588
0.400000	172	0.523256	0.230392
0.083333	231	0.523256	0.235294
