FilteredRay
Collins_CYC_direct_eval_iter0.txt
1.732500	4	1.000000	0.012255
1.633042	8	1.000000	0.022059
1.543097	12	1.000000	0.031863
1.476174	17	0.941176	0.041667
1.396555	22	0.909091	0.053922
1.360047	25	0.920000	0.061275
1.319431	30	0.900000	0.071078
1.287298	34	0.911765	0.080882
1.240426	40	0.875000	0.090686
1.209617	44	0.886364	0.100490
1.174336	48	0.895833	0.110294
1.149203	52	0.903846	0.120098
1.103165	58	0.879310	0.132353
0.990000	77	0.792208	0.156863
0.986752	79	0.797468	0.161765
0.976713	83	0.807229	0.171569
0.962528	88	0.806818	0.181373
0.960816	90	0.800000	0.191176
0.935440	97	0.783505	0.200980
0.903107	104	0.769231	0.213235
0.897012	112	0.776786	0.230392
0.892890	116	0.784483	0.240196
0.849244	126	0.761905	0.252451
0.784159	139	0.719424	0.262255
0.721710	146	0.712329	0.272059
0.699656	151	0.715232	0.281863
0.631342	160	0.693750	0.291667
0.581269	169	0.674556	0.301471
0.547803	178	0.662921	0.311275
0.361839	191	0.662921	0.318627
